id,keyword,location,text,target
10559,windstorm,,@charlesadler Ian Lee's word is like 'A fart in a windstorm'. Such a browner.,0
10560,windstorm,"Jakarta, Indonesia",Texas Seeks Comment on Rules for Changes to Windstorm Insurer http://t.co/BP6MfJHARS,0
10561,windstorm,Puerto Rico,Reality Training: Train falls off elevated tracks during windstorm http://t.co/qzRciNaF5z,1
10562,windstorm,"San Diego, CA",Texas Seeks Comment on Rules for Changes to Windstorm Insurer http://t.co/BNNIdfZWbd,0
10563,windstorm,"calgary,ab",My precious olive tree lost this battle...another crazy windstorm in #yyc! @weathernetwork http://t.co/N00DVXEga2,1
10564,windstorm,"Newton, NJ 07860",Shirley Caesar - Windstorm http://t.co/KoCH8SLasQ #nowplaying #listenlive,0
10565,windstorm,,If you find your patio table umbrella and chairs flipped over and suspect foul play (instead of windstorm) you may be a suspense writer.,0
10566,windstorm,she/her/your majesty/empress,I like the weird ones like Rain of Mystical or Windstorm or Ocean Waves https://t.co/gCdxYdBSc4,0
10567,windstorm,,A fierce windstorm can't take place without da calm/stillness of the eye/center so w/ that said ur internal aspects weigh more than external,0
10568,windstorm,,NW Michigan #WindStorm (Sheer) Recovery Updates: Leelanau &amp; Grand Traverse - State of Emergency 2b extended http://t.co/OSKfyj8CK7 #BeSafe,1
10570,windstorm,Houston,New roof and hardy up..Windstorm inspection tomorrow http://t.co/kKeH8qCgc3,0
10571,windstorm,,School Of Seven Bells - Windstorm  http://t.co/E1kbluDwh5 #nowplaying,0
10573,windstorm,LYNBROOK,#Insurance: Texas Seeks Comment on Rules for Changes to Windstorm Insurer http://t.co/rb02svlpPu,0
10574,windstorm,Argus Industries \m/666\m/,Damn...was wondering where my drone ended up after the freak windstorm...?? https://t.co/dHgGxo7Mcc,1
10575,windstorm,,@blakeshelton DON'T be a FART ??in a WINDSTORM.FOLLOW ME ALREADY. JEEZ.,1
10576,windstorm,"Friendswood, TX",TWIA board approves 5 percent rate hike: The Texas Windstorm Insurance Association (TWIA) Board of Directors v... http://t.co/esEMjRn5cC,0
10578,windstorm,"Sugar Land, TX",Texas Seeks Comment on Rules for Changes to Windstorm Insurer http://t.co/BZ07c9WthX via @ijournal,0
10580,windstorm,(a) property of the universe,the windstorm blew thru my open window and now my bong is in pieces just another example of nature's indifference to human suffering,0
10581,windstorm,Chicago,'My Fifty Online Dates and why I'm still single' by Michael Windstorm $2.99 Amazon http://t.co/5KohO39oJE    #kindle  #datingtips #goodreads,0
10582,windstorm,Home is where we park it!,@rangerkaitimay had major windstorm thunder and some rain down here near Jackson...calm now.,1
10583,windstorm,"Webster, TX",TWIA board approves 5 percent rate hike: The Texas Windstorm Insurance Association (TWIA) Board of Directors v... http://t.co/TWPl0NL8cx,1
10584,windstorm,,Texas Seeks Comment on Rules for Changes to Windstorm Insurer http://t.co/XQIadG9H2w http://t.co/yPEElMjdZY,0
10585,wounded,,Gunmen kill four in El Salvador bus attack: Suspected Salvadoran gang members killed four people and wounded s... http://t.co/r8k6rXw6D6,1
10587,wounded,"Maracay y Nirgua, Venezuela",Police Officer Wounded Suspect Dead After Exchanging Shots http://t.co/XxFk4KHbIw,1
10588,wounded,North Cack/919,I also loved 'Bury my heart at wounded knee' too! #TheGame,0
10589,wounded,"Scottsdale, AZ",The whole food stamp gov. assistance program needs to be retooled for wounded veterans retirees and handicapped only.  #NoMoreHandouts,0
10590,wounded,United States,Gunmen open fire on bus near El Salvador's capital killing 4 a week after gang attacks killed 8 bus drivers: http://t.co/Pz56zJSsfT bitÛ_,1
10591,wounded,"Paterson, New Jersey ",Officer Wounded Suspect Killed in Exchange of Gunfire: Richmond police officer wounded suspect killed in exc... http://t.co/crCN8rwvKj,1
10592,wounded,New York,One man fatally shot another wounded on Vermont Street #Buffalo - http://t.co/KakY4mpCO4,1
10593,wounded,Venezuela,Richmond police officer wounded suspect killed http://t.co/m9d2ElImZI,1
10596,wounded,"Victoria, Canada",Twilight's Encore (Wounded Hearts Book 3) by Jacquie Biggar http://t.co/ZnpTdIcQxE via @amazon #KindleCountdown #Sale #MFRWauthor #MGTAB,0
10598,wounded,FILM OUT LATE 2015,"Prince Phillip said of the numbers of those murdered by the British at Amritsar...

ÛÏThatÛªs a bit exaggerated it must include the woundedÛ.",1
10599,wounded,"Miami,Fla",California cops have sketch of gunman who killed one wounded two deputies via the @FoxNews app http://t.co/3Ife1zsop7,1
10600,wounded,santo domingo,Police Officer Wounded Suspect Dead After Exchanging Shots: Richmond police officer wounded suspect killed after exchange of gunfire,1
10601,wounded,"Illinois, USA",Let's not forget our wounded female veterans. http://t.co/rZ7fbr10xw,1
10603,wounded,Worldwide - Global,Gunmen kill four in El Salvador bus attack: Suspected Salvadoran gang members killed four people and wounded s... http://t.co/CNtwB6ScZj,1
10605,wounded,,"Have you ever seen the President 
who killed your wounded child?
Or the man that crashed your sister's plane 
claimin' he was sent of God?",0
10606,wounded,USA,One man fatally shot another wounded on Vermont Street #Buffalo - http://t.co/8ACDF4Zui6,1
10607,wounded,"Suva, Fiji Islands.",GENERAL AUDIENCE: On Wounded Families | ZENIT - The World Seen From Rome http://t.co/hFvnyfT78C,0
10608,wounded,,DESCRIPTIONS OF 'WOUNDED CATS BEING 'EXCITING' http://t.co/BJycRGfH5y,0
10609,wounded,,Love is the weapon for this wounded generation &lt;3,0
10610,wounded,,@AsterPuppet wounded and carried her back to where his brothers and sisters were and entered the air ship to go back to Academia,0
10611,wounded,Americas Newsroom,Police officer wounded suspect dead after exchanging shots: RICHMOND Va. (AP) ÛÓ A Richmond police officer wa... http://t.co/Y0qQS2L7bS,1
10612,wounded,,Police Officer Wounded Suspect Dead After Exchanging Shots - http://t.co/iPHaZV47g7,1
10613,wounded,USA,Police Officer Wounded Suspect Dead After Exchanging Shots http://t.co/brE2lGmn7C #ABC #News #AN247,1
10615,wounded,Yogya Berhati Nyaman,@wocowae Police Officer Wounded Suspect Dead After Exchanging Shots http://t.co/oiOeCbsh1f ushed,1
10616,wounded,"Washington, D.C.",The Police Chief assured the crowd that this officer-related shooting would be investigated: http://t.co/KMXzhO5TFM. http://t.co/AlBvDNwJtg,1
10620,wounded,,Police Officer Wounded Suspect Dead After Exchanging Shots: Richmond police officer wounded suspect killed a... http://t.co/5uFTRXPpV0,1
10621,wounded,"Brooklyn, NY",I'm liable to sound like a wounded animal during sex if the ?? is good lol,0
10622,wounded,worldwide,Officer Wounded Suspect Killed in Exchange of Gunfire: Richmond police officer wounded suspect killed in exc... http://t.co/zDHwRN6cZc,1
10623,wounded,,Police Officer Wounded Suspect Dead After Exchanging Shots,1
10625,wounded,,Officer wounded suspect killed in exchange of gunfire: Richmond police say an officer has been wounded and a ... http://t.co/HwOrB1N6vN,1
10626,wounded,"Fredericksburg, Virginia",.@wwp is serving more than 75k veterans. 52k OIF/OEF vets have physical wounds; many more have invisible ones http://t.co/sHHLV4dPlz #client,1
10627,wounded,"England, United Kingdom",[#Latestnews] Police officer wounded suspect dead after exchanging shots: RICHMOND Va. (AP) ÛÓ A Richmond pol... http://t.co/ia1HnGnHVB,1
10628,wounded,USA,ABC News: Police Officer Wounded Suspect Dead After Exchanging Shots. More #news - http://t.co/AzovGv4SB6,1
10629,wounded,,National free root beer float day is tomorrow at A&amp;W from 2pm-close!! Help support the Wounded Warrior Project with donations!! :),0
10630,wounded,Wherever I'm needed,-- small bag from the bottom the wounded hero shakes it. A Senzu Bean falls from it. GohanÛªs surprised. Shakes the pouch once more but --,0
10631,wounded,Yogya Berhati Nyaman,@wocowae Officer Wounded Suspect Killed in Exchange of Gunfire http://t.co/QI2BDvkab7 ushed,1
10632,wounded,"Paterson, New Jersey ",Police Officer Wounded Suspect Dead After Exchanging Shots: Richmond police officer wounded suspect killed a... http://t.co/w0r8EAOKA0,1
10636,wounds,Charlotte ,Gunshot wound #9 is in the bicep. The only one of the ten wounds that is not in the chest/torso area.  #KerrickTrial #JonathanFerrell,1
10637,wounds,"Sale, England",@CharlesDagnall He's getting 50 here I think. Salt. Wounds. Rub. In.,0
10640,wounds,"Newcastle, England ",Nout like rubbin salt in the wounds dad.. ?????? http://t.co/M8UfjDtlsm,0
10641,wounds,Kashmir!,Read ~ THE UNHEALED WOUNDS OF AN UNENDING CONFLICT #Kashmir #Pakistan #India http://t.co/sAF9MoSkSN #EndOccupation #EndConflict #FreeKashmir,1
10644,wounds,,We would become the mirrors that reflected each other's most private wounds and desires.,0
10647,wounds,Kashmir!,Acc to the study conducted by SKIMS morethan 50% population in #Kashmir suffer psychiatric disorders http://t.co/sAF9MoSkSN #KashmirConflict,1
10648,wounds,in my head,You are equally as scared cause this somehow started to heal you fill your wounds that you once thought were permanent.,0
10650,wounds,Earth,RT @DianneG: Gunshot wound #9 is in the bicep. only 1 of the 10 wounds that is not in the chest/torso area.  #KerrickTrial #JonathanFerrell,0
10651,wounds,,"white ppl bruise easily.. where ur bullet wounds at ?? 

https://t.co/6vyYER6PY0",0
10655,wounds,"Rutherfordton, NC",Help yourself or those you love who suffer from self-esteem wounds. You can today! http://t.co/tu6ScRSXVG http://t.co/iDhj4JBQ05,0
10656,wounds,Lake Highlands,Crack in the path where I wiped out this morning during beach run. Surface wounds on left elbow and right knee. http://t.co/yaqRSximph,0
10657,wounds,"Charlotte, N.C.",Dr. Owen says four of Ferrell's ten bullet wounds were 'rapidly lethal' #KerrickTrial #TWCNewsCLT http://t.co/nNBEXhKlHr,1
10658,wounds,"iPhone: 33.104393,-96.628624",@mattmosley post a pic of your wounds please,0
10659,wounds,,11 puncture wounds,0
10660,wounds,United States,Having your wounds kissed by Someone who doesn't see them as disasters in your soul but rather cracks to pour their love into is amazing.,0
10662,wounds,The American Wasteland (MV),@FEVWarrior -in the Vault that could take a look at those wounds of yours if you'd like to go to one of these places first.' Zarry has had-,0
10663,wounds,,Cutting for some celebrety and then posting the wounds online is a no-go.,0
10665,wounds,"Cleveland, OH",If time heals all wounds how come the belly button stays the same?,0
10666,wounds,Cape Town,and I thought my surgical wounds were healed!!! this weather ain't helping either ):,0
10667,wounds,,Woodlawn Shooting Wounds 79-Year-Old Woman Teen - Woodlawn - http://t.co/nu3XXn55vS Chicago http://t.co/XNGrfNQSx3,1
10669,wounds,"KADUNA, NIGERIA",It is not always friendship when kisses show up neither is it always enemity that shows up when wounds show up. #BishopFred,0
10671,wounds,Shady Pines ,I keep scrolling to find out what he said or did....but there seems to be no exact starting point.  Wounds run deep. : /,0
10672,wounds,"Wales, United Kingdom",@BritishBakeOff This has opened up old baked alaskan shaped wounds. Too soon GBBO too soon... #neverforget,0
10673,wounds, Alex/Mika/Leo|18|he/she/they,@ego_resolution im glad. My gay can heal 1000 wounds,0
10675,wounds,North Carolina,Court back in session. Testimony continues with med. examiner discussing gunshot wounds #KerrickTrial,0
10676,wounds,?Gangsta OC / MV RP; 18+.?,@IcyMagistrate ÛÓher upper armÛÒ those /friggin/ icicle projectilesÛÒ and leg from various other wounds the girl looks like a miniature moreÛÓ,1
10677,wounds,Earth: Senseless nonsense,Explosion in Gaza Strip kills four wounds 30; cause unknown http://t.co/GopSiCP8bm via @Reuters,1
10678,wounds,"Tampa, FL",@NicolaClements4 IÛªm not sure that covering my head in wounds and scabs is the solution ;),0
10679,wounds,Not Steven Yeun / AMC.,@DauntedPsyche - Man gently dabbed the cotton rag across each one of his wounds; the pain a lot more worse than Glenn had ever -,0
10680,wounds,"cody, austin follows ?*?","Crawling in my skin
These wounds they will not hea",1
10681,wounds,"Paterson, New Jersey ",Driver rams car into Israeli soldiers wounds 3: military: A driver rammed a car into a group of Israeli soldi... http://t.co/oBSZ45ybAJ,1
10682,wounds,,Sorrower  - Fresh Wounds Over Old Scars  (2015 Death Metal) http://t.co/L056yj2IOi http://t.co/uTMWMjiRty,1
10684,wounds,Charlotte,ME says many of these wounds could be fatal some rather quickly others slower and a couple not lethal at all. #KerrickTrial,0
10685,wreck,moss chamber b,@Squeaver just hangin out in star buck watchin my boy wreck this septic tank,0
10686,wreck,,@Captainn_Morgan car wreck ??,1
10687,wreck,,I am a wreck,0
10688,wreck,1/10 Taron squad,Season 3 of New Girl was such a emotional train wreck I just wanted to cry laugh and eat a lot of ice cream,0
10689,wreck,,wreck? wreck wreck wreck wreck wreck wreck wreck wreck wreck wreck wreck wreck?,0
10690,wreck,Argentina,Did I drink too much? Am I losing touch? Did I build a ship to wreck?,0
10691,wreck, ?currently writing a book?,"I'm a friggin wreck destiel sucks (read the vine description)
https://t.co/MKX6Ux4OZt",0
10692,wreck,"Lebanon, Tennessee",Watertown Gazette owner charged in wreck http://t.co/JHc2RT0V9F,1
10693,wreck,Pratt-on-Wye,How many cars do those cyclists wreck going past scratching with pedals. They should be banned #c4news,0
10695,wreck,"Somerset, UK",LARGE SHIP WRECK FISH TANK ORNAMENT FOR SALE LARGE SHIP WRECK FISH TANK AQUA...http://t.co/scGhL0Piq6,0
10696,wreck,"Victoria, BC",@Memenaar But the design decision to 'Let's make something fresh and beautiful and wonderful and then WRECK IT' is kindof odd in restrospect,0
10698,wreck,United States,@_PokemonCards_ @IceQueenFroslas why did they have to wreck it with ON SALE HERE ;-;,0
10700,wreck,,Ranking #artectura #pop2015 #Nå¼36 Florence + The Machine - Ship To Wreck https://t.co/9LE0B19lVF  #music #playlist #YouTube,0
10702,wreck,,the sunset boys wreck my bed   original 1979 usa gimp label  vinyl 7' 45  newave http://t.co/X0QLgwoyMT http://t.co/hQNx8qMeG3,1
10704,wreck,"Atlanta, Georgia",#Trump debate will be most highly watched show tonight even among progressives. I too will watch hoping for a spectacular flaming wreck.,0
10705,wreck,"SF Bay Area, California / Greater Phoenix, AZ",Anyone know if Fox ÛÏNewsÛ will be live-streaming tonightÛªs Republican debate online? I want to watch the train wreck.,0
10706,wreck,Baltimore,@girlthatsrio have my uncles wreck their shit,0
10707,wreck,"Alabama, USA",First wreck today. So so glad me and mom are okay. Could've been a lot worse. So happy the lord was with us today ??????,0
10708,wreck,,I'm an emotional wreck right now.,0
10709,wreck,,My emotions are a train wreck. My body is a train wreck. I'm a wreck,0
10710,wreck,new york,act my age was a MESS everyone was so wild it was so fun my videos a wreck,0
10711,wreck,Primum non nocere,@GeorgeFoster72 and The Wreck of the Edmund Fitzgerald,1
10712,wreck,"Orlando, FL",GOP debate drinking game. For anyone looking for a bit of fun while watching this train wreck. http://t.co/W3Rga0nkOm http://t.co/0TZsQe8ESD,0
10715,wreck,,Wreck with road blockage Woodward Avenue Northbound at Davison in M.S. #shoalstraffic,1
10718,wreck,"Arlington, TX",Got in a car wreck. The car in front of me didn't put their blinker on :-))) but it really does feel great outside so lol,0
10720,wreck,"Gwersyllt, Wales",Don't think I Can take anymore emotional wreck watching @emmerdale #SummerFate @MikeParrActor @MissCharleyWebb,0
10721,wreck,Greenville,The court system is truly broken indeed! But then its no surprise based on who it's run by! http://t.co/uU64wfg17m,0
10722,wreck,"Greenville, S.C.",Greer man dies in wreck http://t.co/n2qZbMZuly,1
10723,wreck,United States,AmazonDeals: Skylanders Trap Team: Flip Wreck Character Pack - down 4.53% ($0.45) to $9.49 from $9.94 #Sale http://t.co/pMbuzfGIn3,0
10724,wreck,"Innsmouth, Mass.",A staged locomotive wreck what could possibly go wrong? http://t.co/Ei9x4H8tHm,0
10726,wreck,,i still don't see the point of a frozen sequel like where's the wreck it ralph sequel,0
10727,wreck,709?,I still need to finish the lover but I'm watching this other drama for 8 hours now and I'm an emotional wreck so the lover needs to wait,0
10729,wreck,Norwich,Omg if Cain dies i will be an emotional wreck #emmerdale,1
10730,wreck,,@TitorTau The Loretta Lynch one was fuckin' HI-LARIOUS to watch in realtime. It was like a train wreck of fact-checking and ombudsmanship.,0
10731,wreck,Canada BC,@raineishida lol...Im just a nervous wreck :P,0
10732,wreck,"Plano, IL",Amazon Prime Day: 12 quick takeaways from AmazonÛªs magnificent train wreck - http://t.co/DBDwtOcGXF,0
10733,wreck,scumbernauld,I'm an emotional wreck watching emmerdale,0
10735,wreckage,Mumbai,Wreckage 'Conclusively Confirmed' as From MH370: Malaysia PM: Investigators and the families of those who were... http://t.co/SfAKQNveta,1
10736,wreckage,Tokyo,Wreckage Confirmed As Part of Missing Malaysia Airlines Flight MH370 http://t.co/yoPeYPJkb2 (VICE News),1
10737,wreckage,,Wreckage 'Conclusively Confirmed' as From MH370: Malaysia PM: Investigators and the families of those who were... http://t.co/gRh7zLK979,1
10739,wreckage,Sydney,MH370 victim's family furious the media was told about wreckage confirmation first http://t.co/carMqiVkwU,1
10741,wreckage,,Wreckage 'Conclusively Confirmed' as From MH370: Malaysia PM: Investigators and the families of those who were... http://t.co/cs8mYAunA4,1
10743,wreckage,WorldWide,#Australia #News ; RT janeenorman: 'High probability' aircraft wreckage is from #MH370 according to Deputy Prime Û_ http://t.co/cdOHgnJmsT,1
10744,wreckage,Mumbai,Wreckage 'Conclusively Confirmed' as From MH370: Malaysia PM: Investigators and the families of those who were... http://t.co/v5Ogr3F5N9,1
10745,wreckage,khanna,Wreckage 'Conclusively Confirmed' as From MH370: Malaysia PM: Investigators and the families of those who were... http://t.co/4xB4ZwyhCt,1
10746,wreckage,,KUALA LUMPUR (Reuters) - A piece of a wing that washed up on an Indian Ocean island beach last week was part of the wreckage of Malaysian A,1
10747,wreckage,,#science Now that a piece of wreckage from flight MH370 has been confirmed on RÌ©union Island is it possible t...  http://t.co/uqva3dfbCA,1
10748,wreckage,Africa,Malaysia PM confirms wreckage belongs to MH370 http://t.co/kacrlpjC0l http://t.co/YjJbNTcaZY,1
10749,wreckage,,Wreckage 'Conclusively Confirmed' as From MH370: Malaysia PM: Investigators and the families of those who were... http://t.co/KfzvMXj9ST,1
10750,wreckage,"Mumbai, Maharashtra",Wreckage 'Conclusively Confirmed' as From MH370: Malaysia PM: Investigators and the families of those who were... http://t.co/pTeVY815mt,1
10751,wreckage,Bangkok,CIA plot! *rolling eyes* RT @ajabrown: Chinese relatives of MH370 victims say reunion island wreckage was planted http://t.co/wmNb5ITa5P,1
10752,wreckage,Mumbai,Wreckage 'Conclusively Confirmed' as From MH370: Malaysia PM: Investigators and the families of those who were... http://t.co/4sf0rgn8Wo,1
10753,wreckage,Mumbai,Wreckage 'Conclusively Confirmed' as From MH370: Malaysia PM: Investigators and the families of those who were... http://t.co/leDmVEZCoL,1
10754,wreckage,Punjab,Wreckage 'Conclusively Confirmed' as From MH370: Malaysia PM,1
10755,wreckage,,"Related News: 

Plane Wreckage Found Is Part Of Missing MH370 Malaysia Prime Minister?Says
 - World - BuzzFeed |  http://t.co/qSiPL1C9Fa",1
10759,wreckage,Southern California,Malaysian prime minister says Reunion Island wreckage is from MH370: http://t.co/bpTZAMjl2K via @slate,1
10760,wreckage,,Wreckage 'Conclusively Confirmed' as From MH370: Malaysia PM: Investigators and the families of those who were... http://t.co/LjylxZ1fBi,1
10763,wreckage,,The first piece of wreckage from the first-ever lost Boeing 777 which vanished back in early March along with the 239 people on board has,1
10764,wreckage,"Dublin City, Ireland",Wreckage 'Conclusively Confirmed' as From MH370: Malaysia PM: Investigators and the families of those who were... http://t.co/VAZpG0ftmU,1
10765,wreckage,iTunes,#science Now that a piece of wreckage from flight MH370 has been confirmed on RÌ©union Island is it possible t...  http://t.co/qNVXJ2pAlJ,1
10766,wreckage,Mumbai,Wreckage 'Conclusively Confirmed' as From MH370: Malaysia PM: Investigators and the families of those who were... http://t.co/DtFSWNJZIL,1
10767,wreckage,uk,Wreckage 'Conclusively Confirmed' as From MH370: Malaysia PM: Investigators and the families of those who were... http://t.co/EdEKrmqTpQ,1
10768,wreckage,,"Wreckage is MH370: Najib
http://t.co/iidKC0jSBx #MH370 #najibrazak #MalaysiaAirlines",1
10769,wreckage,"No ID, No VOTE!!!",Check out 'Malaysia Confirms Plane Wreckage Is From Flight MH370' at  http://t.co/UB3woZ2UT1,1
10770,wreckage,iTunes,#science Now that a piece of wreckage from flight MH370 has been confirmed on RÌ©union Island is it possible t...  http://t.co/Z2vDGIyOwf,1
10771,wreckage,Mumbai,Wreckage 'Conclusively Confirmed' as From MH370: Malaysia PM,1
10772,wreckage,Mumbai,Wreckage 'Conclusively Confirmed' as From MH370: Malaysia PM: Investigators and the families of those who were... http://t.co/2Jr3Yo55dr,1
10774,wreckage,,Wreckage 'conclusively confirmed' as from MH370: Malaysia PM http://t.co/Rp2DxFKHDQ | https://t.co/akmIHLRIs1,1
10775,wreckage,Mumbai,Wreckage 'Conclusively Confirmed' as From MH370: Malaysia PM: Investigators and the families of those who were... http://t.co/KuKmAL605a,1
10776,wreckage,India,Wreckage 'Conclusively Confirmed' as From MH370: Malaysia PM,1
10777,wreckage,,Wreckage 'Conclusively Confirmed' as From MH370: Malaysia PM: Investigators and the families of those who were... http://t.co/yi54XRHQGB,1
